timestamp,service,metric,value
max_num_seqs_128,c01_vllm_7592_scheduler_regression_0_5_2_true,delay_ms,29.11
max_num_seqs_128,c01_vllm_7592_scheduler_regression_0_5_1_true,requests_per_second,4.1544
max_num_seqs_128,c01_vllm_7592_scheduler_regression_0_5_1_true,delay_ms,29.1
max_num_seqs_64,c01_vllm_7592_scheduler_regression_0_5_4_true,requests_per_second,2.435
max_num_seqs_64,c01_vllm_7592_scheduler_regression_0_5_4_true,delay_ms,26.88
max_num_seqs_64,c01_vllm_7592_scheduler_regression_0_5_3_true,requests_per_second,2.3879
max_num_seqs_64,c01_vllm_7592_scheduler_regression_0_5_3_true,delay_ms,25.74
max_num_seqs_64,c01_vllm_7592_scheduler_regression_0_5_2_true,requests_per_second,2.4141
max_num_seqs_64,c01_vllm_7592_scheduler_regression_0_5_2_true,delay_ms,25.45
max_num_seqs_64,c01_vllm_7592_scheduler_regression_0_5_1_true,requests_per_second,2.4175
max_num_seqs_64,c01_vllm_7592_scheduler_regression_0_5_1_true,delay_ms,25.41
max_num_seqs_32,c01_vllm_7592_scheduler_regression_0_5_4_true,requests_per_second,1.6103
max_num_seqs_32,c01_vllm_7592_scheduler_regression_0_5_4_true,delay_ms,19.83
max_num_seqs_32,c01_vllm_7592_scheduler_regression_0_5_3_true,requests_per_second,1.5846
max_num_seqs_32,c01_vllm_7592_scheduler_regression_0_5_3_true,delay_ms,19.55
max_num_seqs_32,c01_vllm_7592_scheduler_regression_0_5_2_true,requests_per_second,1.593
max_num_seqs_32,c01_vllm_7592_scheduler_regression_0_5_2_true,delay_ms,19.44
max_num_seqs_32,c01_vllm_7592_scheduler_regression_0_5_1_true,requests_per_second,1.5942
max_num_seqs_32,c01_vllm_7592_scheduler_regression_0_5_1_true,delay_ms,19.43
