timestamp,service,metric,value
case_024_timm_models_gmixer_24_224,pytorch_inductor_cpu,inductor_ratio_old_new,0.54
case_024_timm_models_gmixer_24_224,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.96
case_025_timm_models_gmlp_s16_224,pytorch_inductor_cpu,speedup_ratio_new_old,0.77
case_025_timm_models_gmlp_s16_224,pytorch_inductor_cpu,eager_ratio_old_new,0.53
case_025_timm_models_gmlp_s16_224,pytorch_inductor_cpu,inductor_ratio_old_new,0.41
case_025_timm_models_gmlp_s16_224,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.98
case_026_timm_models_jx_nest_base,pytorch_inductor_cpu,speedup_ratio_new_old,0.59
case_026_timm_models_jx_nest_base,pytorch_inductor_cpu,eager_ratio_old_new,0.17
case_026_timm_models_jx_nest_base,pytorch_inductor_cpu,inductor_ratio_old_new,0.1
case_026_timm_models_jx_nest_base,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_027_timm_models_mixer_b16_224,pytorch_inductor_cpu,speedup_ratio_new_old,0.88
case_027_timm_models_mixer_b16_224,pytorch_inductor_cpu,eager_ratio_old_new,0.79
case_027_timm_models_mixer_b16_224,pytorch_inductor_cpu,inductor_ratio_old_new,0.7
case_027_timm_models_mixer_b16_224,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.02
case_028_timm_models_resmlp_12_224,pytorch_inductor_cpu,speedup_ratio_new_old,1.0
case_028_timm_models_resmlp_12_224,pytorch_inductor_cpu,eager_ratio_old_new,0.73
case_028_timm_models_resmlp_12_224,pytorch_inductor_cpu,inductor_ratio_old_new,0.74
case_028_timm_models_resmlp_12_224,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.01
case_029_timm_models_sebotnet33ts_256,pytorch_inductor_cpu,speedup_ratio_new_old,0.57
case_029_timm_models_sebotnet33ts_256,pytorch_inductor_cpu,eager_ratio_old_new,0.18
case_029_timm_models_sebotnet33ts_256,pytorch_inductor_cpu,inductor_ratio_old_new,0.1
case_029_timm_models_sebotnet33ts_256,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_030_timm_models_swin_base_patch4_window7_224,pytorch_inductor_cpu,speedup_ratio_new_old,0.58
case_030_timm_models_swin_base_patch4_window7_224,pytorch_inductor_cpu,eager_ratio_old_new,0.04
case_030_timm_models_swin_base_patch4_window7_224,pytorch_inductor_cpu,inductor_ratio_old_new,0.03
case_030_timm_models_swin_base_patch4_window7_224,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_031_timm_models_visformer_small,pytorch_inductor_cpu,speedup_ratio_new_old,0.5
case_031_timm_models_visformer_small,pytorch_inductor_cpu,eager_ratio_old_new,0.39
case_031_timm_models_visformer_small,pytorch_inductor_cpu,inductor_ratio_old_new,0.19
case_031_timm_models_visformer_small,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.97
case_032_timm_models_volo_d1_224,pytorch_inductor_cpu,speedup_ratio_new_old,0.31
case_032_timm_models_volo_d1_224,pytorch_inductor_cpu,eager_ratio_old_new,0.24
case_032_timm_models_volo_d1_224,pytorch_inductor_cpu,inductor_ratio_old_new,0.07
case_032_timm_models_volo_d1_224,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.19
case_033_timm_models_xcit_large_24_p8_224,pytorch_inductor_cpu,speedup_ratio_new_old,0.61
case_033_timm_models_xcit_large_24_p8_224,pytorch_inductor_cpu,eager_ratio_old_new,0.56
case_033_timm_models_xcit_large_24_p8_224,pytorch_inductor_cpu,inductor_ratio_old_new,0.34
case_033_timm_models_xcit_large_24_p8_224,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_034_torchbench_hf_Reformer,pytorch_inductor_cpu,speedup_ratio_new_old,0.82
case_034_torchbench_hf_Reformer,pytorch_inductor_cpu,eager_ratio_old_new,0.78
case_034_torchbench_hf_Reformer,pytorch_inductor_cpu,inductor_ratio_old_new,0.64
case_034_torchbench_hf_Reformer,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_035_torchbench_speech_transformer,pytorch_inductor_cpu,speedup_ratio_new_old,0.93
case_035_torchbench_speech_transformer,pytorch_inductor_cpu,eager_ratio_old_new,0.89
case_035_torchbench_speech_transformer,pytorch_inductor_cpu,inductor_ratio_old_new,0.82
case_035_torchbench_speech_transformer,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_036_timm_models_botnet26t_256,pytorch_inductor_cpu,speedup_ratio_new_old,0.8
case_036_timm_models_botnet26t_256,pytorch_inductor_cpu,eager_ratio_old_new,0.92
case_036_timm_models_botnet26t_256,pytorch_inductor_cpu,inductor_ratio_old_new,0.74
case_036_timm_models_botnet26t_256,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_037_timm_models_cait_m36_384,pytorch_inductor_cpu,speedup_ratio_new_old,0.89
case_037_timm_models_cait_m36_384,pytorch_inductor_cpu,eager_ratio_old_new,0.84
case_037_timm_models_cait_m36_384,pytorch_inductor_cpu,inductor_ratio_old_new,0.76
case_037_timm_models_cait_m36_384,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.98
case_038_timm_models_eca_botnext26ts_256,pytorch_inductor_cpu,speedup_ratio_new_old,0.89
case_038_timm_models_eca_botnext26ts_256,pytorch_inductor_cpu,eager_ratio_old_new,0.92
case_038_timm_models_eca_botnext26ts_256,pytorch_inductor_cpu,inductor_ratio_old_new,0.82
case_038_timm_models_eca_botnext26ts_256,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_039_timm_models_eca_halonext26ts,pytorch_inductor_cpu,speedup_ratio_new_old,0.86
case_039_timm_models_eca_halonext26ts,pytorch_inductor_cpu,eager_ratio_old_new,0.94
case_039_timm_models_eca_halonext26ts,pytorch_inductor_cpu,inductor_ratio_old_new,0.8
case_039_timm_models_eca_halonext26ts,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_040_timm_models_jx_nest_base,pytorch_inductor_cpu,speedup_ratio_new_old,0.9
case_040_timm_models_jx_nest_base,pytorch_inductor_cpu,eager_ratio_old_new,0.99
case_040_timm_models_jx_nest_base,pytorch_inductor_cpu,inductor_ratio_old_new,0.89
case_040_timm_models_jx_nest_base,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_041_timm_models_sebotnet33ts_256,pytorch_inductor_cpu,speedup_ratio_new_old,0.91
case_041_timm_models_sebotnet33ts_256,pytorch_inductor_cpu,eager_ratio_old_new,0.93
case_041_timm_models_sebotnet33ts_256,pytorch_inductor_cpu,inductor_ratio_old_new,0.84
case_041_timm_models_sebotnet33ts_256,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_042_timm_models_swin_base_patch4_window7_224,pytorch_inductor_cpu,speedup_ratio_new_old,0.82
case_042_timm_models_swin_base_patch4_window7_224,pytorch_inductor_cpu,eager_ratio_old_new,0.81
case_042_timm_models_swin_base_patch4_window7_224,pytorch_inductor_cpu,inductor_ratio_old_new,0.66
case_042_timm_models_swin_base_patch4_window7_224,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_043_timm_models_volo_d1_224,pytorch_inductor_cpu,speedup_ratio_new_old,0.75
case_043_timm_models_volo_d1_224,pytorch_inductor_cpu,eager_ratio_old_new,0.94
case_043_timm_models_volo_d1_224,pytorch_inductor_cpu,inductor_ratio_old_new,0.71
case_043_timm_models_volo_d1_224,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.02
